"","doi","score","normalizedScore","title","fullCitation","coins","year"
"Mehran A., AghaKouchak A., 2014, Capabilities of Satellite Precipitation datasets to Estimate Heavy Precipitation Rates at Different Temporal Accumulations, Hydrological Processes, 28, 2262-2270, doi: 10.1002/ hyp.9779..4","http://dx.doi.org/10.3354/cr01221",0.41554087,8,"Seasonal and regional biases in CMIP5 precipitation simulations","Z Liu, A Mehran, TJ Phillips, A AghaKouchak, 2014, 'Seasonal and regional biases in CMIP5 precipitation simulations', <i>Climate Research</i>, vol. 60, no. 1, pp. 35-50","ctx_ver=Z39.88-2004&amp;rft_id=info%3Adoi%2Fhttp%3A%2F%2Fdx.doi.org%2F10.3354%2Fcr01221&amp;rfr_id=info%3Asid%2Fcrossref.org%3Asearch&amp;rft.atitle=Seasonal+and+regional+biases+in+CMIP5+precipitation+simulations&amp;rft.jtitle=Climate+Research&amp;rft.date=2014&amp;rft.volume=60&amp;rft.issue=1&amp;rft.spage=35&amp;rft.epage=50&amp;rft.aufirst=Z&amp;rft.aulast=Liu&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.au=Z+Liu&amp;rft.au=+A+Mehran&amp;rft.au=+TJ+Phillips&amp;rft.au=+A+AghaKouchak",2014
"Mehran A., AghaKouchak A., 2014, Capabilities of Satellite Precipitation datasets to Estimate Heavy Precipitation Rates at Different Temporal Accumulations, Hydrological Processes, 28, 2262-2270, doi: 10.1002/ hyp.9779..5","http://dx.doi.org/10.1002/hyp.7632",0.4124306,8,"Copula-based uncertainty modelling: application to multisensor precipitation estimates","Amir AghaKouchak, András Bárdossy, Emad Habib, 2010, 'Copula-based uncertainty modelling: application to multisensor precipitation estimates', <i>Hydrological Processes</i>, pp. n/a-n/a","ctx_ver=Z39.88-2004&amp;rft_id=info%3Adoi%2Fhttp%3A%2F%2Fdx.doi.org%2F10.1002%2Fhyp.7632&amp;rfr_id=info%3Asid%2Fcrossref.org%3Asearch&amp;rft.atitle=Copula-based+uncertainty+modelling%3A+application+to+multisensor+precipitation+estimates&amp;rft.jtitle=Hydrological+Processes&amp;rft.date=2010&amp;rft.spage=n%2Fa&amp;rft.epage=n%2Fa&amp;rft.aufirst=Amir&amp;rft.aulast=AghaKouchak&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.au=Amir+AghaKouchak&amp;rft.au=+Andr%C3%A1s+B%C3%A1rdossy&amp;rft.au=+Emad+Habib",2010
"Mehran A., AghaKouchak A., 2014, Capabilities of Satellite Precipitation datasets to Estimate Heavy Precipitation Rates at Different Temporal Accumulations, Hydrological Processes, 28, 2262-2270, doi: 10.1002/ hyp.9779..6","http://dx.doi.org/10.1029/2012gl051592",0.37541398,7,"Systematic and random error components in satellite precipitation data sets","Amir AghaKouchak, Ali Mehran, Hamidreza Norouzi, Ali Behrangi, 2012, 'Systematic and random error components in satellite precipitation data sets', <i>Geophysical Research Letters</i>, vol. 39, no. 9, pp. n/a-n/a","ctx_ver=Z39.88-2004&amp;rft_id=info%3Adoi%2Fhttp%3A%2F%2Fdx.doi.org%2F10.1029%2F2012gl051592&amp;rfr_id=info%3Asid%2Fcrossref.org%3Asearch&amp;rft.atitle=Systematic+and+random+error+components+in+satellite+precipitation+data+sets&amp;rft.jtitle=Geophysical+Research+Letters&amp;rft.date=2012&amp;rft.volume=39&amp;rft.issue=9&amp;rft.spage=n%2Fa&amp;rft.epage=n%2Fa&amp;rft.aufirst=Amir&amp;rft.aulast=AghaKouchak&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.au=Amir+AghaKouchak&amp;rft.au=+Ali+Mehran&amp;rft.au=+Hamidreza+Norouzi&amp;rft.au=+Ali+Behrangi",2012
"Mehran A., AghaKouchak A., 2014, Capabilities of Satellite Precipitation datasets to Estimate Heavy Precipitation Rates at Different Temporal Accumulations, Hydrological Processes, 28, 2262-2270, doi: 10.1002/ hyp.9779..7","http://dx.doi.org/10.1002/hyp.9734",0.3740101,7,"Evaluation of dynamically downscaled reanalysis precipitation data for hydrological application","Satish Bastola, Vasubandhu Misra, 2013, 'Evaluation of dynamically downscaled reanalysis precipitation data for hydrological application', <i>Hydrological Processes</i>, vol. 28, no. 4, pp. 1989-2002","ctx_ver=Z39.88-2004&amp;rft_id=info%3Adoi%2Fhttp%3A%2F%2Fdx.doi.org%2F10.1002%2Fhyp.9734&amp;rfr_id=info%3Asid%2Fcrossref.org%3Asearch&amp;rft.atitle=Evaluation+of+dynamically+downscaled+reanalysis+precipitation+data+for+hydrological+application&amp;rft.jtitle=Hydrological+Processes&amp;rft.date=2013&amp;rft.volume=28&amp;rft.issue=4&amp;rft.spage=1989&amp;rft.epage=2002&amp;rft.aufirst=Satish&amp;rft.aulast=Bastola&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.au=Satish+Bastola&amp;rft.au=+Vasubandhu+Misra",2013
"Mehran A., AghaKouchak A., 2014, Capabilities of Satellite Precipitation datasets to Estimate Heavy Precipitation Rates at Different Temporal Accumulations, Hydrological Processes, 28, 2262-2270, doi: 10.1002/ hyp.9779..8","http://dx.doi.org/10.1002/hyp.9639",0.36348847,7,"Temporal precipitation estimation from nearby radar reflectivity using dynamic factor analysis in the mountainous watershed - a case during Typhoon Morakot","Yi-Ming Kuo, Hone-Jay Chu, Tsung-Yi Pan, 2012, 'Temporal precipitation estimation from nearby radar reflectivity using dynamic factor analysis in the mountainous watershed - a case during Typhoon Morakot', <i>Hydrological Processes</i>, vol. 28, no. 3, pp. 999-1008","ctx_ver=Z39.88-2004&amp;rft_id=info%3Adoi%2Fhttp%3A%2F%2Fdx.doi.org%2F10.1002%2Fhyp.9639&amp;rfr_id=info%3Asid%2Fcrossref.org%3Asearch&amp;rft.atitle=Temporal+precipitation+estimation+from+nearby+radar+reflectivity+using+dynamic+factor+analysis+in+the+mountainous+watershed+-+a+case+during+Typhoon+Morakot&amp;rft.jtitle=Hydrological+Processes&amp;rft.date=2012&amp;rft.volume=28&amp;rft.issue=3&amp;rft.spage=999&amp;rft.epage=1008&amp;rft.aufirst=Yi-Ming&amp;rft.aulast=Kuo&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.au=Yi-Ming+Kuo&amp;rft.au=+Hone-Jay+Chu&amp;rft.au=+Tsung-Yi+Pan",2012
"Mehran A., AghaKouchak A., 2014, Capabilities of Satellite Precipitation datasets to Estimate Heavy Precipitation Rates at Different Temporal Accumulations, Hydrological Processes, 28, 2262-2270, doi: 10.1002/ hyp.9779..9","http://dx.doi.org/10.1002/hyp.10214",0.3565889,7,"Hydrological model uncertainty due to precipitation-phase partitioning methods","Phillip Harder, John W. Pomeroy, 2014, 'Hydrological model uncertainty due to precipitation-phase partitioning methods', <i>Hydrological Processes</i>, vol. 28, no. 14, pp. 4311-4327","ctx_ver=Z39.88-2004&amp;rft_id=info%3Adoi%2Fhttp%3A%2F%2Fdx.doi.org%2F10.1002%2Fhyp.10214&amp;rfr_id=info%3Asid%2Fcrossref.org%3Asearch&amp;rft.atitle=Hydrological+model+uncertainty+due+to+precipitation-phase+partitioning+methods&amp;rft.jtitle=Hydrological+Processes&amp;rft.date=2014&amp;rft.volume=28&amp;rft.issue=14&amp;rft.spage=4311&amp;rft.epage=4327&amp;rft.aufirst=Phillip&amp;rft.aulast=Harder&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.au=Phillip+Harder&amp;rft.au=+John+W.+Pomeroy",2014
"Mehran A., AghaKouchak A., 2014, Capabilities of Satellite Precipitation datasets to Estimate Heavy Precipitation Rates at Different Temporal Accumulations, Hydrological Processes, 28, 2262-2270, doi: 10.1002/ hyp.9779..10","http://dx.doi.org/10.1002/hyp.9890",0.34470075,7,"Comparison of radar and gauge precipitation data in watershed models across varying spatial and temporal scales","Katie Price, S. Thomas Purucker, Stephen R. Kraemer, Justin E. Babendreier, Chris D. Knightes, 2013, 'Comparison of radar and gauge precipitation data in watershed models across varying spatial and temporal scales', <i>Hydrological Processes</i>, vol. 28, no. 9, pp. 3505-3520","ctx_ver=Z39.88-2004&amp;rft_id=info%3Adoi%2Fhttp%3A%2F%2Fdx.doi.org%2F10.1002%2Fhyp.9890&amp;rfr_id=info%3Asid%2Fcrossref.org%3Asearch&amp;rft.atitle=Comparison+of+radar+and+gauge+precipitation+data+in+watershed+models+across+varying+spatial+and+temporal+scales&amp;rft.jtitle=Hydrological+Processes&amp;rft.date=2013&amp;rft.volume=28&amp;rft.issue=9&amp;rft.spage=3505&amp;rft.epage=3520&amp;rft.aufirst=Katie&amp;rft.aulast=Price&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.au=Katie+Price&amp;rft.au=+S.+Thomas+Purucker&amp;rft.au=+Stephen+R.+Kraemer&amp;rft.au=+Justin+E.+Babendreier&amp;rft.au=+Chris+D.+Knightes",2013
"Mehran A., AghaKouchak A., 2014, Capabilities of Satellite Precipitation datasets to Estimate Heavy Precipitation Rates at Different Temporal Accumulations, Hydrological Processes, 28, 2262-2270, doi: 10.1002/ hyp.9779..11","http://dx.doi.org/10.1002/hyp.9772",0.34470075,7,"The spatio-temporal variability of annual precipitation and its local impact factors during 1724-2010 in Beijing, China","Yuanzheng Zhai, Yongli Guo, Jun Zhou, Na Guo, Jinsheng Wang, Yanguo Teng, 2013, 'The spatio-temporal variability of annual precipitation and its local impact factors during 1724-2010 in Beijing, China', <i>Hydrological Processes</i>, vol. 28, no. 4, pp. 2192-2201","ctx_ver=Z39.88-2004&amp;rft_id=info%3Adoi%2Fhttp%3A%2F%2Fdx.doi.org%2F10.1002%2Fhyp.9772&amp;rfr_id=info%3Asid%2Fcrossref.org%3Asearch&amp;rft.atitle=The+spatio-temporal+variability+of+annual+precipitation+and+its+local+impact+factors+during+1724-2010+in+Beijing%2C+China&amp;rft.jtitle=Hydrological+Processes&amp;rft.date=2013&amp;rft.volume=28&amp;rft.issue=4&amp;rft.spage=2192&amp;rft.epage=2201&amp;rft.aufirst=Yuanzheng&amp;rft.aulast=Zhai&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.au=Yuanzheng+Zhai&amp;rft.au=+Yongli+Guo&amp;rft.au=+Jun+Zhou&amp;rft.au=+Na+Guo&amp;rft.au=+Jinsheng+Wang&amp;rft.au=+Yanguo+Teng",2013
"Mehran A., AghaKouchak A., 2014, Capabilities of Satellite Precipitation datasets to Estimate Heavy Precipitation Rates at Different Temporal Accumulations, Hydrological Processes, 28, 2262-2270, doi: 10.1002/ hyp.9779..12","http://dx.doi.org/10.1029/2010jd014741",0.33628777,6,"Evaluation of satellite-retrieved extreme precipitation rates across the central United States","A. AghaKouchak, A. Behrangi, S. Sorooshian, K. Hsu, E. Amitai, 2011, 'Evaluation of satellite-retrieved extreme precipitation rates across the central United States', <i>Journal of Geophysical Research</i>, vol. 116, no. D2","ctx_ver=Z39.88-2004&amp;rft_id=info%3Adoi%2Fhttp%3A%2F%2Fdx.doi.org%2F10.1029%2F2010jd014741&amp;rfr_id=info%3Asid%2Fcrossref.org%3Asearch&amp;rft.atitle=Evaluation+of+satellite-retrieved+extreme+precipitation+rates+across+the+central+United+States&amp;rft.jtitle=Journal+of+Geophysical+Research&amp;rft.date=2011&amp;rft.volume=116&amp;rft.issue=D2&amp;rft.aufirst=A.&amp;rft.aulast=AghaKouchak&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.au=A.+AghaKouchak&amp;rft.au=+A.+Behrangi&amp;rft.au=+S.+Sorooshian&amp;rft.au=+K.+Hsu&amp;rft.au=+E.+Amitai",2011
"Mehran A., AghaKouchak A., 2014, Capabilities of Satellite Precipitation datasets to Estimate Heavy Precipitation Rates at Different Temporal Accumulations, Hydrological Processes, 28, 2262-2270, doi: 10.1002/ hyp.9779..13","http://dx.doi.org/10.1002/hyp.9906",0.32440826,6,"Statistical corrections of spatially interpolated missing precipitation data estimates","Ramesh S. V. Teegavarapu, 2013, 'Statistical corrections of spatially interpolated missing precipitation data estimates', <i>Hydrological Processes</i>, vol. 28, no. 11, pp. 3789-3808","ctx_ver=Z39.88-2004&amp;rft_id=info%3Adoi%2Fhttp%3A%2F%2Fdx.doi.org%2F10.1002%2Fhyp.9906&amp;rfr_id=info%3Asid%2Fcrossref.org%3Asearch&amp;rft.atitle=Statistical+corrections+of+spatially+interpolated+missing+precipitation+data+estimates&amp;rft.jtitle=Hydrological+Processes&amp;rft.date=2013&amp;rft.volume=28&amp;rft.issue=11&amp;rft.spage=3789&amp;rft.epage=3808&amp;rft.aufirst=Ramesh+S.+V.&amp;rft.aulast=Teegavarapu&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.au=Ramesh+S.+V.+Teegavarapu",2013
"Mehran A., AghaKouchak A., 2014, Capabilities of Satellite Precipitation datasets to Estimate Heavy Precipitation Rates at Different Temporal Accumulations, Hydrological Processes, 28, 2262-2270, doi: 10.1002/ hyp.9779..14","http://dx.doi.org/10.1002/hyp.9999",0.32072493,6,"Distributional change of monthly precipitation due to climate change: comprehensive examination of dataset in southeastern United States","Hui Wang, Rebecca Killick, Xiang Fu, 2013, 'Distributional change of monthly precipitation due to climate change: comprehensive examination of dataset in southeastern United States', <i>Hydrological Processes</i>, vol. 28, no. 20, pp. 5212-5219","ctx_ver=Z39.88-2004&amp;rft_id=info%3Adoi%2Fhttp%3A%2F%2Fdx.doi.org%2F10.1002%2Fhyp.9999&amp;rfr_id=info%3Asid%2Fcrossref.org%3Asearch&amp;rft.atitle=Distributional+change+of+monthly+precipitation+due+to+climate+change%3A+comprehensive+examination+of+dataset+in+southeastern+United+States&amp;rft.jtitle=Hydrological+Processes&amp;rft.date=2013&amp;rft.volume=28&amp;rft.issue=20&amp;rft.spage=5212&amp;rft.epage=5219&amp;rft.aufirst=Hui&amp;rft.aulast=Wang&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.au=Hui+Wang&amp;rft.au=+Rebecca+Killick&amp;rft.au=+Xiang+Fu",2013
"Mehran A., AghaKouchak A., 2014, Capabilities of Satellite Precipitation datasets to Estimate Heavy Precipitation Rates at Different Temporal Accumulations, Hydrological Processes, 28, 2262-2270, doi: 10.1002/ hyp.9779..15","http://dx.doi.org/10.1002/hyp.9802",0.32072493,6,"Nonlinear dynamics and recurrence analysis of extreme precipitation for observed and general circulation model generated climates","Dionysia Panagoulia, Eleni I. Vlahogianni, 2013, 'Nonlinear dynamics and recurrence analysis of extreme precipitation for observed and general circulation model generated climates', <i>Hydrological Processes</i>, vol. 28, no. 4, pp. 2281-2292","ctx_ver=Z39.88-2004&amp;rft_id=info%3Adoi%2Fhttp%3A%2F%2Fdx.doi.org%2F10.1002%2Fhyp.9802&amp;rfr_id=info%3Asid%2Fcrossref.org%3Asearch&amp;rft.atitle=Nonlinear+dynamics+and+recurrence+analysis+of+extreme+precipitation+for+observed+and+general+circulation+model+generated+climates&amp;rft.jtitle=Hydrological+Processes&amp;rft.date=2013&amp;rft.volume=28&amp;rft.issue=4&amp;rft.spage=2281&amp;rft.epage=2292&amp;rft.aufirst=Dionysia&amp;rft.aulast=Panagoulia&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.au=Dionysia+Panagoulia&amp;rft.au=+Eleni+I.+Vlahogianni",2013
"Mehran A., AghaKouchak A., 2014, Capabilities of Satellite Precipitation datasets to Estimate Heavy Precipitation Rates at Different Temporal Accumulations, Hydrological Processes, 28, 2262-2270, doi: 10.1002/ hyp.9779..16","http://dx.doi.org/10.1002/hyp.347",0.31639832,6,"Different methods for modelling the areal infiltration of a grass field under heavy precipitation","Bruno Merz, András Bárdossy, Gerd R. Schiffler, 2002, 'Different methods for modelling the areal infiltration of a grass field under heavy precipitation', <i>Hydrological Processes</i>, vol. 16, no. 7, pp. 1383-1402","ctx_ver=Z39.88-2004&amp;rft_id=info%3Adoi%2Fhttp%3A%2F%2Fdx.doi.org%2F10.1002%2Fhyp.347&amp;rfr_id=info%3Asid%2Fcrossref.org%3Asearch&amp;rft.atitle=Different+methods+for+modelling+the+areal+infiltration+of+a+grass+field+under+heavy+precipitation&amp;rft.jtitle=Hydrological+Processes&amp;rft.date=2002&amp;rft.volume=16&amp;rft.issue=7&amp;rft.spage=1383&amp;rft.epage=1402&amp;rft.aufirst=Bruno&amp;rft.aulast=Merz&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.au=Bruno+Merz&amp;rft.au=+Andr%C3%A1s+B%C3%A1rdossy&amp;rft.au=+Gerd+R.+Schiffler",2002
"Mehran A., AghaKouchak A., 2014, Capabilities of Satellite Precipitation datasets to Estimate Heavy Precipitation Rates at Different Temporal Accumulations, Hydrological Processes, 28, 2262-2270, doi: 10.1002/ hyp.9779..17","http://dx.doi.org/10.1002/hyp.10138",0.30869904,6,"Comment on ‘Shang S. 2012. Calculating actual crop evapotranspiration under soil water stress conditions with appropriate numerical methods and time step. Hydrological Processes 26: 3338-3343. DOI: 10.1002/hyp.8405’","Soni Yatheendradas, Balachandrudu Narapusetty, Christa Peters-Lidard, Christopher Funk, James Verdin, 2014, 'Comment on ‘Shang S. 2012. Calculating actual crop evapotranspiration under soil water stress conditions with appropriate numerical methods and time step. Hydrological Processes 26: 3338-3343. DOI: 10.1002/hyp.8405’', <i>Hydrological Processes</i>, vol. 28, no. 11, pp. 3833-3840","ctx_ver=Z39.88-2004&amp;rft_id=info%3Adoi%2Fhttp%3A%2F%2Fdx.doi.org%2F10.1002%2Fhyp.10138&amp;rfr_id=info%3Asid%2Fcrossref.org%3Asearch&amp;rft.atitle=Comment+on+%E2%80%98Shang+S.+2012.+Calculating+actual+crop+evapotranspiration+under+soil+water+stress+conditions+with+appropriate+numerical+methods+and+time+step.+Hydrological+Processes+26%3A+3338-3343.+DOI%3A+10.1002%2Fhyp.8405%E2%80%99&amp;rft.jtitle=Hydrological+Processes&amp;rft.date=2014&amp;rft.volume=28&amp;rft.issue=11&amp;rft.spage=3833&amp;rft.epage=3840&amp;rft.aufirst=Soni&amp;rft.aulast=Yatheendradas&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.au=Soni+Yatheendradas&amp;rft.au=+Balachandrudu+Narapusetty&amp;rft.au=+Christa+Peters-Lidard&amp;rft.au=+Christopher+Funk&amp;rft.au=+James+Verdin",2014
"Mehran A., AghaKouchak A., 2014, Capabilities of Satellite Precipitation datasets to Estimate Heavy Precipitation Rates at Different Temporal Accumulations, Hydrological Processes, 28, 2262-2270, doi: 10.1002/ hyp.9779..18","http://dx.doi.org/10.1175/waf-d-10-05000.1",0.2950051,6,"Assessing the Impacts of Different WRF Precipitation Physics in Hurricane Simulations","Nasrin Nasrollahi, Amir AghaKouchak, Jialun Li, Xiaogang Gao, Kuolin Hsu, Soroosh Sorooshian, 2012, 'Assessing the Impacts of Different WRF Precipitation Physics in Hurricane Simulations', <i>Weather and Forecasting</i>, vol. 27, no. 4, pp. 1003-1016","ctx_ver=Z39.88-2004&amp;rft_id=info%3Adoi%2Fhttp%3A%2F%2Fdx.doi.org%2F10.1175%2Fwaf-d-10-05000.1&amp;rfr_id=info%3Asid%2Fcrossref.org%3Asearch&amp;rft.atitle=Assessing+the+Impacts+of+Different+WRF+Precipitation+Physics+in+Hurricane+Simulations&amp;rft.jtitle=Weather+and+Forecasting&amp;rft.date=2012&amp;rft.volume=27&amp;rft.issue=4&amp;rft.spage=1003&amp;rft.epage=1016&amp;rft.aufirst=Nasrin&amp;rft.aulast=Nasrollahi&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.au=Nasrin+Nasrollahi&amp;rft.au=+Amir+AghaKouchak&amp;rft.au=+Jialun+Li&amp;rft.au=+Xiaogang+Gao&amp;rft.au=+Kuolin+Hsu&amp;rft.au=+Soroosh+Sorooshian",2012
"Mehran A., AghaKouchak A., 2014, Capabilities of Satellite Precipitation datasets to Estimate Heavy Precipitation Rates at Different Temporal Accumulations, Hydrological Processes, 28, 2262-2270, doi: 10.1002/ hyp.9779..19","http://dx.doi.org/10.1002/hyp.9543",0.29474223,6,"Sensitivity of hydrological ensemble forecasts to different sources and temporal resolutions of probabilistic quantitative precipitation forecasts: flash flood case studies in the Cévennes-Vivarais region (Southern France)","R. Marty, I. Zin, Ch. Obled, 2012, 'Sensitivity of hydrological ensemble forecasts to different sources and temporal resolutions of probabilistic quantitative precipitation forecasts: flash flood case studies in the Cévennes-Vivarais region (Southern France)', <i>Hydrological Processes</i>, vol. 27, no. 1, pp. 33-44","ctx_ver=Z39.88-2004&amp;rft_id=info%3Adoi%2Fhttp%3A%2F%2Fdx.doi.org%2F10.1002%2Fhyp.9543&amp;rfr_id=info%3Asid%2Fcrossref.org%3Asearch&amp;rft.atitle=Sensitivity+of+hydrological+ensemble+forecasts+to+different+sources+and+temporal+resolutions+of+probabilistic+quantitative+precipitation+forecasts%3A+flash+flood+case+studies+in+the+C%C3%A9vennes-Vivarais+region+%28Southern+France%29&amp;rft.jtitle=Hydrological+Processes&amp;rft.date=2012&amp;rft.volume=27&amp;rft.issue=1&amp;rft.spage=33&amp;rft.epage=44&amp;rft.aufirst=R.&amp;rft.aulast=Marty&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.au=R.+Marty&amp;rft.au=+I.+Zin&amp;rft.au=+Ch.+Obled",2012
"Mehran A., AghaKouchak A., 2014, Capabilities of Satellite Precipitation datasets to Estimate Heavy Precipitation Rates at Different Temporal Accumulations, Hydrological Processes, 28, 2262-2270, doi: 10.1002/ hyp.9779..20","http://dx.doi.org/10.1002/hyp.8246",0.29437667,6,"Precipitable water conversion rates over the Qinghai-Xizang (Tibet) Plateau: changing characteristics with global warming","Chenghai Wang, Yipeng Guo, 2011, 'Precipitable water conversion rates over the Qinghai-Xizang (Tibet) Plateau: changing characteristics with global warming', <i>Hydrological Processes</i>, vol. 26, no. 10, pp. 1509-1516","ctx_ver=Z39.88-2004&amp;rft_id=info%3Adoi%2Fhttp%3A%2F%2Fdx.doi.org%2F10.1002%2Fhyp.8246&amp;rfr_id=info%3Asid%2Fcrossref.org%3Asearch&amp;rft.atitle=Precipitable+water+conversion+rates+over+the+Qinghai-Xizang+%28Tibet%29+Plateau%3A+changing+characteristics+with+global+warming&amp;rft.jtitle=Hydrological+Processes&amp;rft.date=2011&amp;rft.volume=26&amp;rft.issue=10&amp;rft.spage=1509&amp;rft.epage=1516&amp;rft.aufirst=Chenghai&amp;rft.aulast=Wang&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.au=Chenghai+Wang&amp;rft.au=+Yipeng+Guo",2011
"Damberg L., AghaKouchak A., 2014, Global Trends and Patterns of Droughts from Space, Theoretical and Applied Climatology, 117(3) 441-448, doi: 10.1007/s00704-013-1019-5..1","http://dx.doi.org/10.1007/s00704-013-1019-5",3.2017596,100,"Global trends and patterns of drought from space","Lisa Damberg, Amir AghaKouchak, 2013, 'Global trends and patterns of drought from space', <i>Theoretical and Applied Climatology</i>, vol. 117, no. 3-4, pp. 441-448","ctx_ver=Z39.88-2004&amp;rft_id=info%3Adoi%2Fhttp%3A%2F%2Fdx.doi.org%2F10.1007%2Fs00704-013-1019-5&amp;rfr_id=info%3Asid%2Fcrossref.org%3Asearch&amp;rft.atitle=Global+trends+and+patterns+of+drought+from+space&amp;rft.jtitle=Theoretical+and+Applied+Climatology&amp;rft.date=2013&amp;rft.volume=117&amp;rft.issue=3-4&amp;rft.spage=441&amp;rft.epage=448&amp;rft.aufirst=Lisa&amp;rft.aulast=Damberg&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.au=Lisa+Damberg&amp;rft.au=+Amir+AghaKouchak",2013
"Damberg L., AghaKouchak A., 2014, Global Trends and Patterns of Droughts from Space, Theoretical and Applied Climatology, 117(3) 441-448, doi: 10.1007/s00704-013-1019-5..2","http://dx.doi.org/10.1007/s00704-014-1139-6",0.70699,22,"Trends in meteorological and agricultural droughts in Iran","S. Golian, O. Mazdiyasni, A. AghaKouchak, 2014, 'Trends in meteorological and agricultural droughts in Iran', <i>Theoretical and Applied Climatology</i>, vol. 119, no. 3-4, pp. 679-688","ctx_ver=Z39.88-2004&amp;rft_id=info%3Adoi%2Fhttp%3A%2F%2Fdx.doi.org%2F10.1007%2Fs00704-014-1139-6&amp;rfr_id=info%3Asid%2Fcrossref.org%3Asearch&amp;rft.atitle=Trends+in+meteorological+and+agricultural+droughts+in+Iran&amp;rft.jtitle=Theoretical+and+Applied+Climatology&amp;rft.date=2014&amp;rft.volume=119&amp;rft.issue=3-4&amp;rft.spage=679&amp;rft.epage=688&amp;rft.aufirst=S.&amp;rft.aulast=Golian&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.au=S.+Golian&amp;rft.au=+O.+Mazdiyasni&amp;rft.au=+A.+AghaKouchak",2014
"Damberg L., AghaKouchak A., 2014, Global Trends and Patterns of Droughts from Space, Theoretical and Applied Climatology, 117(3) 441-448, doi: 10.1007/s00704-013-1019-5..3","http://dx.doi.org/10.1002/2014wr016318",0.628948,19,"How well do CMIP5 climate simulations replicate historical trends and patterns of meteorological droughts?","Nasrin Nasrollahi, Amir AghaKouchak, Linyin Cheng, Lisa Damberg, Thomas J. Phillips, Chiyuan Miao, Kuolin Hsu, Soroosh Sorooshian, 2015, 'How well do CMIP5 climate simulations replicate historical trends and patterns of meteorological droughts?', <i>Water Resources Research</i>, vol. 51, no. 4, pp. 2847-2864","ctx_ver=Z39.88-2004&amp;rft_id=info%3Adoi%2Fhttp%3A%2F%2Fdx.doi.org%2F10.1002%2F2014wr016318&amp;rfr_id=info%3Asid%2Fcrossref.org%3Asearch&amp;rft.atitle=How+well+do+CMIP5+climate+simulations+replicate+historical+trends+and+patterns+of+meteorological+droughts%3F&amp;rft.jtitle=Water+Resources+Research&amp;rft.date=2015&amp;rft.volume=51&amp;rft.issue=4&amp;rft.spage=2847&amp;rft.epage=2864&amp;rft.aufirst=Nasrin&amp;rft.aulast=Nasrollahi&amp;rft_val_fmt=info%3Aofi%2Ffmt%3Akev%3Amtx%3Ajournal&amp;rft.genre=article&amp;rft.au=Nasrin+Nasrollahi&amp;rft.au=+Amir+AghaKouchak&amp;rft.au=+Linyin+Cheng&amp;rft.au=+Lisa+Damberg&amp;rft.au=+Thomas+J.+Phillips&amp;rft.au=+Chiyuan+Miao&amp;rft.au=+Kuolin+Hsu&amp;rft.au=+Soroosh+Sorooshian",2015
